Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
134379,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.05976702493910865, 0.05976702493910865, 0.05976702493910865, 0.05976702493910865, 0.05976702493910865, 0.05976702493910865, 0.03502347661431766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.03947297560296145, 0.03947297560296145, 0.03947297560296145, 0.03947297560296145, 0.03947297560296145, 0.03947297560296145, 0.02313116370333541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.410833333333331,10.337382372029948,31.94819466617812,nan,"{'n': nan, 'w': 0.09206217938738222, 's': nan, 'e': 0.060802226053847074}",3.2929999999999997,22.063100000000006,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.6488669950738917,0.0
134389,"{'n': [0.03058558632201031, 0.02074754138077818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.038294249423772304, 0.01049262434211361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.04983532520622166, 0.013654879106504732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.013943630268758559, 0.006274919970420929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.6965401992944236, 1.6965401992944236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6965401992944236, 1.6965401992944236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.22620535990592314,4.285833333333334,2.9870204171083636,6.374349786882991,1.0,"{'n': 0.11887114009884966, 'w': 0.060116531172774844, 's': 0.0782343805230815, 'e': 0.03595157986304975}",0.6370000000000002,4.267899999999999,"{'n': 0.21369577075279012, 'w': 0.0, 's': 0.0027888594506948394, 'e': 0.0}","{'n': 0.30625164237111174, 'w': 2.595308689743383, 's': 0.32993592832963925, 'e': 0.0}","{'n': 0.060861642242769284, 'w': 0.0, 's': 7.035848290697155e-06, 'e': 0.0}",0.9169859047428226,0.29734290843806105,3.0695728868986567
134391,"{'n': [0.008055955202643227, 0.01999616556659814, 0.01999616556659814, 0.01999616556659814, 0.01999616556659814, 0.01999616556659814, 0.01999616556659814, 0.016916756069342013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.017918037565107417, 0.017918037565107417, 0.017918037565107417, 0.017918037565107417, 0.017918037565107417, 0.017918037565107417, 0.017918037565107417, 0.015158659780080862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.012193122890902127, 0.01637694038262396, 0.01637694038262396, 0.01637694038262396, 0.01637694038262396, 0.01637694038262396, 0.01637694038262396, 0.013854891563699862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.020869044090772535, 0.020869044090772535, 0.020869044090772535, 0.020869044090772535, 0.020869044090772535, 0.020869044090772535, 0.020869044090772535, 0.017655211300793554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.4315193422277381, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.4315193422277381, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 1.8807322370462303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97310966677009,18.334285714285716,12.56113377178402,23.731012952417196,1.0,"{'n': 0.053717813063978485, 'w': 0.048135118165033956, 's': 0.043995105916868005, 'e': 0.05606271890270018}",3.923000000000001,26.28410000000001,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",22.408407189347592,0.7737107377647918,0.8966773044926033
134461,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.03793391104413956, 0.03793391104413956, 0.03793391104413956, 0.03391291647346076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.061224044009331284, 0.061224044009331284, 0.061224044009331284, 0.054734295344342154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.665714285714285,11.132855951311551,17.466511632707828,nan,"{'n': nan, 'w': 0.037455946667112924, 's': nan, 'e': 0.06045262573875218}",1.9469999999999996,13.044900000000005,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.545760336370007,0.0
134475,"{'n': [0.010403513037450114, 0.033807825290275775, 0.02305693684796808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.014124245895214415, 0.04589892239894197, 0.031303065076078426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.014701676545137257, 0.04777537263835326, 0.03258280413935693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.01135393970019124, 0.024566530333281156, 0.016754373687297746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.569975, 1.8522219514176619, 1.8522219514176619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.569975, 1.8522219514176619, 1.8522219514176619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.28496126018902157,1.6582608695652175,3.902350074744719,10.541050979828471,1.0,"{'n': 0.04310658004654018, 'w': 0.058523302089147446, 's': 0.0609158651053731, 'e': 0.031323490854111166}",1.3410000000000006,8.984700000000002,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.9308717146918424, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",2.639269561149428,0.42206008583690985,4.7924125484576505
134507,"{'n': [0.01836017207019679, 0.06610918019694587, 0.04019438155974307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.017625610741784842, 0.06346425687923249, 0.038586268182573345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.008153233677424192, 0.02935721911035806, 0.017849189219097696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.015241838702224283, 0.05488104672688553, 0.03336767640994639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.30745, 1.1070303357637952, 1.1070303357637952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.30745, 1.1070303357637952, 1.1070303357637952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.16810071143517266,10.893333333333333,3.0611254284803304,10.117629642091096,1.0,"{'n': 0.3442222563937715, 'w': 0.33045047054346305, 's': 0.15285937858416607, 'e': 0.2857587657463236}",1.3039999999999998,8.7368,"{'n': 1.4825090258815226, 'w': 1.1314492020234277, 's': 0.0, 'e': 0.5768993232007079}","{'n': 1.1373190601275616, 'w': 0.6320847083336132, 's': 1.9868363936151674, 'e': 0.7944877514639243}","{'n': 0.44283362706467777, 'w': 0.23719593636774935, 's': 0.0, 'e': 0.07235118883953313}",2.2467894633530863,0.17157894736842105,0.45972950780853
134603,"{'n': [0.012577142300415725, 0.057397112608856715, 0.057397112608856715, 0.03788209432184544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.009157060273639727, 0.041789208322371825, 0.041789208322371825, 0.02758087749276541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.0245252715218935, 0.11192365782951967, 0.11192365782951967, 0.073869614167483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.01020944268148335, 0.046591866201863556, 0.046591866201863556, 0.030750631693229946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.311, 1.419281232173417, 1.419281232173417, 1.419281232173417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.311, 1.419281232173417, 1.419281232173417, 1.419281232173417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3045895797680167,10.069999999999999,8.388301377513805,16.44722266881029,1.0,"{'n': 0.24608061271387394, 'w': 0.1791643084709835, 's': 0.4798541432485967, 'e': 0.19975490858869877}",1.8299999999999992,12.261,"{'n': 0.5917770743849058, 'w': 0.0, 's': 2.83626130548298, 'e': 0.3658276903385853}","{'n': 1.8183033680180902, 'w': 2.192960631690032, 's': 0.4663301795387006, 'e': 0.25320281611282025}","{'n': 0.1693868061135874, 'w': 0.0, 's': 1.0005770067534259, 'e': 0.07633620368180682}",4.565256685021495,0.497583081570997,1.3210782489553115
134604,"{'n': [0.009571843432580947, 0.04365223318928718, 0.0412077081306871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.009546729265131488, 0.043537700445246776, 0.04109958922031296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.022776840446335017, 0.10387340301600738, 0.09805649244711098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.015388705344256591, 0.03823897155984846, 0.03609758915249695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.272675, 1.243529814160301, 1.243529814160301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.272675, 1.243529814160301, 1.243529814160301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.18398230855470682,4.23625,6.220859943568896,12.001120910133167,1.0,"{'n': 0.04967762410092111, 'w': 0.04954728221025508, 's': 0.11821122293415849, 'e': 0.043517160895726076}",1.4720000000000004,9.862400000000004,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 2.9189368394200894, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",2.5378116259924406,0.3890748898678414,3.5552939044625274
134702,"{'n': [0.006625226055813624, 0.021067664445265078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.06277156892112226, 0.035779794285039676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.09528502910140095, 0.05431246658779852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.021409886621727322, 0.02082502875567163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[2.780055788005579, 2.780055788005579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.780055788005579, 2.780055788005579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.37067410506741055,4.751428571428571,8.85807207107317,21.01963517503163,1.0,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",0.785,5.259500000000001,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.24252724911400284, 'w': 0.3380521931996068, 's': 0.41244718364910704, 'e': 0.24050034491158814}",1.100006109178922,0.19974554707379136,1.931110951183378
134735,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.19917565744767357, 0.18802182063060385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.12602744792346507, 0.11896991083975106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,4.86,4.86,9.318029640084687,nan,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",0.9719999999999999,6.5124,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.7305987223035593, 's': nan, 'e': 0.5433029858551538}",nan,0.34714285714285714,0.0
134777,"{'n': [0.062467538416879305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.01133411141334339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.4344181579655751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.10429434775778697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[5.613023105509775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.613023105509775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.37420154036731834,3.9561538461538466,3.088725249781705,6.3666464335741155,1.0,"{'n': 0.28620108840791053, 'w': 0.0519283311755868, 's': 0.30795364551948234, 'e': 0.07393296990507539}",0.49500000000000005,3.3164999999999996,"{'n': 0.745729908785224, 'w': 0.0, 's': 0.8176010365126984, 'e': 0.0}","{'n': 0.30087308210839414, 'w': 2.3204023452459284, 's': 0.26847666057708885, 'e': 1.639797205753212}","{'n': 0.1403325372863898, 'w': 0.0, 's': 0.15109737684733565, 'e': 0.0}",0.331166115597006,0.14452554744525548,4.1653087372909905
134799,"{'n': [0.023887196942390228, 0.15686880277386459, 0.03262871097696381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.01841562411590572, 0.12093662200561958, 0.02515481737716885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.023330154407849406, 0.15321066759382307, 0.03186781885951517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.014625315664285118, 0.09604541562492279, 0.019977446449983925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.290475, 1.9075685437530783, 1.9075685437530783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.290475, 1.9075685437530783, 1.9075685437530783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.27370747250041044,4.2749999999999995,3.9028355076790002,8.689592010925233,1.0,"{'n': 0.10849698244372077, 'w': 0.08364479311709702, 's': 0.10596686414494169, 'e': 0.06642900046785633}",1.1039999999999996,7.3968,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.9300784247569867, 'w': 0.9735301027564768, 's': 0.9570203829633912, 'e': 0.6321135497267081}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",1.9644054660265255,0.6558415841584159,2.1262552936653347
134963,"{'n': [0.02153084705796133, 0.1884538035707775, 0.15264758089232983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.04534541602041154, 0.0700490653118012, 0.05673974290255898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.009007562754066625, 0.07884081185178665, 0.0638610575999472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[2.718762035010941, 3.8577680525164113, 3.8577680525164113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.718762035010941, 3.8577680525164113, 3.8577680525164113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6956198760029175,13.172,14.332786749268266,21.52027663409966,1.0,"{'n': 0.08005064601331699, 'w': nan, 's': 0.02975515921987067, 'e': 0.03348968182846776}",1.4050000000000007,9.4135,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': 0.0}",2.7621354275988206,0.2963093145869948,1.262781123822556
135091,"{'n': [0.005728453373584546, 0.06077934613882807, 0.01008937145904546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.13339398394720303, 0.13339398394720303, 0.022143401335235707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.11611224916713282, 0.11611224916713282, 0.019274633361744047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.10433128530791798, 0.10433128530791798, 0.017318993361114386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0074270557029177, 1.0074270557029177, 1.0074270557029177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0074270557029177, 1.0074270557029177, 1.0074270557029177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.20148541114058355,6.62,4.21,10.767925223802001,1.0,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",1.083,7.256100000000002,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.3907878661347566, 'w': 0.6459578307770973, 's': 0.5979475493719887, 'e': 0.5616321910497085}",2.1704387222220074,1.2741176470588236,1.1129188030651123
135160,"{'n': [0.014966112096343886, 0.17473569289368227, 0.023065111461966062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.16540326027631758, 0.16540326027631758, 0.021833230356473925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.17473271620805678, 0.17473271620805678, 0.0230647185394635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.03866198557921054, 0.06796915982960297, 0.008971929097507592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[6.17338003502627, 6.17338003502627, 6.17338003502627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.17338003502627, 6.17338003502627, 6.17338003502627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.234676007005254,23.12,11.945797029360017,28.332938228330722,1.0,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",1.0660000000000003,7.142200000000002,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.6765736184837265, 'w': 0.6580548786097552, 's': 0.6765678543253628, 'e': 0.380624315118805}",2.136128122693836,0.2665,2.7257295039745673
135324,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.23074282726484033, 0.23074282726484033, 0.17305712044863025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.314004069733188, 0.314004069733188, 0.23550305229989102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,10.069999999999999,8.388301377513805,16.44722266881029,nan,"{'n': nan, 'w': 0.17095924750046765, 's': nan, 'e': 0.2326481828709483}",1.375,9.212500000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 1.7311879912593369, 's': nan, 'e': 1.1366072375405432}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,4.583333333333333,0.0
135342,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.08032846425137105, 0.03277401341455939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.15978474279608276, 0.06519217506080177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.25252527526598767, 0.10303031230852297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.8787436084733382, 1.8787436084733382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8787436084733382, 1.8787436084733382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2504991477964451,5.493333333333333,4.00603988441897,5.5423129251700685,1.0,"{'n': nan, 'w': 0.0, 's': 0.0, 'e': 0.0}",0.7040000000000002,4.716800000000001,"{'n': nan, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': nan, 'w': 0.16767285928344786, 's': 0.27288323873250014, 'e': 0.34915714082313254}",1.0133963991524657,0.18226537216828478,0.6327475244914781
135450,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,21.5525,15.514020070568426,31.296681187722196,nan,"{'n': nan, 'w': 2.572786377714244e-21, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': 5.553192199453486e-22, 's': nan, 'e': nan}","{'n': nan, 'w': 5.0904069900335575e-09, 's': nan, 'e': nan}","{'n': nan, 'w': 0.0, 's': nan, 'e': nan}",nan,0.0,0.0
